name;id;grade;age;email
Holden Saunders;66297;NaN;54.0;NaN
Meadow Moyer;84466;NaN;27.0;NaN
Ahmir Bernal;55423;NaN;29.0;NaN
Emmeline Stein;60032;NaN;48.0;NaN
Creed Holt;79859;NaN;44.0;NaN
Adelynn Wong;3467;NaN;58.0;NaN
Walter Kaur;78343;NaN;49.0;NaN
Holland Yates;95659;NaN;43.0;NaN
Braylon Miranda;56014;NaN;26.0;NaN
Amina Blair;87756;NaN;51.0;NaN
Troy Patrick;17694;NaN;52.0;NaN
Lyra Morrow;18175;NaN;32.0;NaN
Kyree Booth;39397;NaN;40.0;NaN
Zariyah Kelly;92298;NaN;19.0;NaN
Cooper Howe;16199;NaN;53.0;NaN
Persephone Robbins;40536;NaN;46.0;NaN
Finnegan Rivers;55467;NaN;35.0;NaN
Kiana Simpson;85063;NaN;29.0;NaN
Elliott Dunn;33703;NaN;44.0;NaN
Olive Hail;48303;NaN;22.0;NaN
Hector Strickland;24414;NaN;21.0;NaN
Nia Ballard;30612;NaN;38.0;NaN
Kenzo Barr;82558;NaN;27.0;NaN
Noemi Castillo;4933;NaN;58.0;NaN
Kai Greene;34537;NaN;47.0;NaN
Selena Castaneda;83440;NaN;18.0;NaN
Collin Michael;85011;NaN;22.0;NaN
Aubriella Howell;97826;NaN;30.0;NaN
Bradley Hudson;3008;NaN;22.0;NaN
Kamila Robertson;43638;NaN;60.0;NaN
Emiliano Burnett;21456;NaN;47.0;NaN
Emberly Roach;60586;NaN;40.0;NaN
Caspian Gardner;96859;NaN;45.0;NaN
Jordyn McDaniel;64457;NaN;30.0;NaN
Major Colon;7101;NaN;58.0;NaN
Remy Walls;34757;NaN;41.0;NaN
Larry Stokes;46155;NaN;46.0;NaN
Miranda Kent;5166;NaN;23.0;NaN
Mekhi Wise;97371;NaN;37.0;NaN
Mira Anderson;48217;NaN;58.0;NaN
Jacob Fields;77693;NaN;45.0;NaN
Annie Dawson;13872;NaN;59.0;NaN
Iker Goodwin;10905;NaN;30.0;NaN
Shiloh Campbell;51193;NaN;20.0;NaN
Christopher Eaton;32031;NaN;48.0;NaN
Miley Miles;11233;NaN;40.0;NaN
Jared Odom;16225;NaN;34.0;NaN
Laylani Arnold;59746;NaN;21.0;NaN
Abraham Snyder;16978;NaN;24.0;NaN
Callie David;76184;NaN;60.0;NaN
Alonso Kelly;82119;NaN;56.0;NaN
Ruby Kaur;88152;NaN;46.0;NaN
Augustine Garza;79472;NaN;25.0;NaN
River Luna;16546;NaN;49.0;NaN
Erick Faulkner;71917;NaN;37.0;NaN
Ansley Trujillo;21982;NaN;33.0;NaN
Apollo Bell;62906;NaN;33.0;NaN
Melody Stevens;56283;NaN;23.0;NaN
Zachary Palacios;72789;NaN;55.0;NaN
Bria Zuniga;77359;NaN;26.0;NaN
Sincere Pacheco;78150;NaN;26.0;NaN
Paris Patterson;27073;NaN;50.0;NaN
Amir Suarez;23943;NaN;41.0;NaN
Jimena Hurst;29397;NaN;30.0;NaN
Neil Garza;15097;NaN;53.0;NaN
River Person;25273;NaN;42.0;NaN
Moses Klein;5064;NaN;25.0;NaN
Elianna Rosas;25972;NaN;21.0;NaN
Remi Carrillo;9835;NaN;38.0;NaN
Kaylani Reed;49143;NaN;39.0;NaN
Easton McClain;56627;NaN;38.0;NaN
Marleigh McKenzie;14381;NaN;57.0;NaN
Scott Prince;84587;NaN;22.0;NaN
Greta Lane;96681;NaN;59.0;NaN
Matias Johnston;90386;NaN;50.0;NaN
Laila Hendricks;87048;NaN;46.0;NaN
Dash Church;98805;NaN;58.0;NaN
Ayleen Valencia;26957;NaN;30.0;NaN
Dax Francis;93395;NaN;47.0;NaN
Daniella Nelson;6567;NaN;47.0;NaN
Dylan Snow;74502;NaN;43.0;NaN
Alexia Sampson;63548;NaN;33.0;NaN
Cain Marshall;49594;NaN;41.0;NaN
Adalyn Paul;1405;NaN;32.0;NaN
Noel Henry;41107;NaN;38.0;NaN
Summer Cunningham;20350;NaN;44.0;NaN
Alejandro Christensen;14174;NaN;50.0;NaN
Carmen Chen;16208;NaN;56.0;NaN
Emmanuel Luna;24624;NaN;49.0;NaN
Journey Berger;48784;NaN;49.0;NaN
Byron Park;38042;NaN;27.0;NaN
Lia Park;2621;NaN;43.0;NaN
Daxton Vance;12362;NaN;30.0;NaN
Maxine Gould;23459;NaN;30.0;NaN
Blaine Vaughan;31439;NaN;33.0;NaN
Nancy Burns;54366;NaN;57.0;NaN
August Woods;35169;NaN;43.0;NaN
Reese Boyd;70760;NaN;58.0;NaN
Dean Galindo;77130;NaN;45.0;NaN
Corinne Farley;46740;NaN;33.0;NaN
Graysen Harvey;89119;NaN;46.0;NaN
Nicole Owen;68701;NaN;19.0;NaN
Cannon Montoya;67029;NaN;54.0;NaN
Kamryn Santos;81185;NaN;44.0;NaN
Walker Anderson;19566;NaN;54.0;NaN
Ella Phan;23378;NaN;56.0;NaN
Maison Velez;70051;NaN;27.0;NaN
Megan O?Neill;40144;NaN;19.0;NaN
Marcel Curry;4271;NaN;55.0;NaN
Alison Cortes;76915;NaN;37.0;NaN
Banks Giles;26252;NaN;59.0;NaN
Bailee Hunt;899;NaN;22.0;NaN
Jesus Washington;7346;NaN;44.0;NaN
Valerie Bean;6718;NaN;33.0;NaN
Mccoy Atkinson;2345;NaN;33.0;NaN
Jazmin Carroll;69597;NaN;22.0;NaN
Oscar Ross;89771;NaN;36.0;NaN
Peyton Wilkinson;60226;NaN;37.0;NaN
Leonard Vasquez;16279;NaN;41.0;NaN
Rose Lim;71662;NaN;51.0;NaN
Cal Shields;71913;NaN;33.0;NaN
Analia Cruz;23113;NaN;43.0;NaN
Ryan Gould;31765;NaN;33.0;NaN
Violeta Schmidt;80382;NaN;27.0;NaN
Zayden Trevino;76081;NaN;58.0;NaN
Priscilla Castaneda;14451;NaN;45.0;NaN
Collin Maxwell;2037;NaN;43.0;NaN
Kyla Chavez;70542;NaN;22.0;NaN
Ian Gaines;56713;NaN;57.0;NaN
Aya Stout;19075;NaN;29.0;NaN
Callahan Barnes;94636;NaN;51.0;NaN
Liliana Espinosa;12420;NaN;32.0;NaN
Khalid Wallace;8955;NaN;53.0;NaN
Arianna Rios;85824;NaN;35.0;NaN
Israel Weber;43085;NaN;49.0;NaN
Alayah Rivas;74028;NaN;56.0;NaN
Damon Lin;91661;NaN;58.0;NaN
Makenna Flores;38750;NaN;41.0;NaN
Lincoln Golden;5819;NaN;57.0;NaN
Giuliana Caldwell;15263;NaN;42.0;NaN
Rylan Gutierrez;51169;NaN;18.0;NaN
Savannah Rush;3679;NaN;20.0;NaN
Kaiser Newman;39363;NaN;45.0;NaN
Oaklynn Sherman;3846;NaN;19.0;NaN
Adan Potts;43562;NaN;30.0;NaN
Ellison Hurley;48325;NaN;21.0;NaN
Van Dalton;20181;NaN;56.0;NaN
Lilian Alvarado;1781;NaN;23.0;NaN
Andres Spencer;97232;NaN;36.0;NaN
Alyssa Cortez;52676;NaN;27.0;NaN
Zayn Mayo;93510;NaN;32.0;NaN
Aarya Morris;87714;NaN;59.0;NaN
Christian Schroeder;75560;NaN;35.0;NaN
Cameron Carey;90002;NaN;36.0;NaN
Watson Reyes;77216;NaN;58.0;NaN
Audrey McGuire;5926;NaN;58.0;NaN
Casey Ahmed;48990;NaN;35.0;NaN
Jolie Bonilla;15090;NaN;21.0;NaN
Aden Ballard;46845;NaN;47.0;NaN
Alejandra Steele;83884;NaN;58.0;NaN
Elian Saunders;27927;NaN;55.0;NaN
Meadow Leonard;69897;NaN;26.0;NaN
Ricardo Chang;48081;NaN;52.0;NaN
Ophelia Wheeler;92554;NaN;45.0;NaN
Kenneth Welch;30858;NaN;58.0;NaN
Amira Best;23186;NaN;48.0;NaN
Harlem Luna;37093;NaN;56.0;NaN
Journey Blackburn;89294;NaN;18.0;NaN
Zahir Jacobs;24684;NaN;57.0;NaN
Camilla Liu;28737;NaN;18.0;NaN
Pedro Roberson;24348;NaN;25.0;NaN
Sasha Orr;56905;NaN;56.0;NaN
Benicio Weiss;77928;NaN;33.0;NaN
Lennox Krueger;21870;NaN;22.0;NaN
Jones Carr;11598;NaN;31.0;NaN
Rowan Singleton;23485;NaN;59.0;NaN
Landyn Blevins;36384;NaN;25.0;NaN
Aila Potts;63400;NaN;44.0;NaN
Alfred Arias;573;NaN;44.0;NaN
Aleah Boyer;9835;NaN;57.0;NaN
Zeke Conrad;76948;NaN;42.0;NaN
Bexley Wise;71862;NaN;26.0;NaN
Frederick Roberts;98946;NaN;29.0;NaN
Paisley Calderon;44780;NaN;19.0;NaN
Oakley Burke;8390;NaN;35.0;NaN
Vera Skinner;10411;NaN;48.0;NaN
Ridge Vang;85818;NaN;42.0;NaN
Madisyn Lynn;76647;NaN;21.0;NaN
Zechariah Cook;81760;NaN;56.0;NaN
Aaliyah Kennedy;87497;NaN;21.0;NaN
Maxwell Greene;50867;NaN;51.0;NaN
Selena Ramsey;51286;NaN;34.0;NaN
Luciano Armstrong;53533;NaN;29.0;NaN
Presley Quintana;92940;NaN;41.0;NaN
Kelvin Hoffman;1957;NaN;43.0;NaN
Aspen Beard;46169;NaN;58.0;NaN
Nathanael Landry;39029;NaN;32.0;NaN
Brynleigh Barry;63217;NaN;31.0;NaN
Emery Gomez;75570;NaN;31.0;NaN
Natalie Rush;91313;NaN;53.0;NaN
Kaiser Church;46492;NaN;47.0;NaN
Ayleen McCoy;92375;NaN;37.0;NaN
Jett Randolph;23372;NaN;56.0;NaN
Kailey Petersen;25342;NaN;41.0;NaN
Samson Patel;10505;NaN;40.0;NaN
Madeline Lloyd;25575;NaN;25.0;NaN
Zaire Erickson;74435;NaN;45.0;NaN
Sabrina Chung;51305;NaN;28.0;NaN
Ira Barnett;35698;NaN;39.0;NaN
Harlow Holt;79356;NaN;49.0;NaN
Niko Powers;61885;NaN;19.0;NaN
Michelle Golden;6062;NaN;56.0;NaN
Amias Baldwin;78272;NaN;40.0;NaN
Esmeralda Sandoval;88656;NaN;25.0;NaN
Brantley Escobar;26426;NaN;28.0;NaN
Erin Petersen;48114;NaN;52.0;NaN
Samson Kelley;83045;NaN;60.0;NaN
Rosalie Hanna;51381;NaN;51.0;NaN
Aydin Bruce;64422;NaN;36.0;NaN
Marilyn Gentry;55957;NaN;37.0;NaN
Magnus Nava;51156;NaN;53.0;NaN
Scout Dillon;57334;NaN;23.0;NaN
Alvin Contreras;13790;NaN;39.0;NaN
Daniela Miranda;11810;NaN;57.0;NaN
Rory Short;33683;NaN;26.0;NaN
Cheyenne Villanueva;27511;NaN;31.0;NaN
Huxley Bradshaw;66863;NaN;60.0;NaN
Berkley Valencia;82968;NaN;42.0;NaN
Dax Cameron;80493;NaN;20.0;NaN
Julie Willis;28278;NaN;51.0;NaN
Remington Hill;74831;NaN;52.0;NaN
Hannah Williamson;44640;NaN;42.0;NaN
Emerson Garrett;8578;NaN;53.0;NaN
Tessa Wolfe;57222;NaN;22.0;NaN
Donovan Dunlap;24351;NaN;19.0;NaN
Iliana Erickson;848;NaN;49.0;NaN
Johnny Roberson;31288;NaN;48.0;NaN
Sasha Nelson;75396;NaN;28.0;NaN
Dylan Dean;69548;NaN;34.0;NaN
Julianna Petersen;2009;NaN;30.0;NaN
Samson Duran;66885;NaN;46.0;NaN
Willa Cardenas;17006;NaN;30.0;NaN
Johnathan Heath;53507;NaN;46.0;NaN
Amani Soto;56978;NaN;44.0;NaN
Barrett Sawyer;71949;NaN;57.0;NaN
Marina Pennington;54002;NaN;40.0;NaN
Bobby Goodwin;73015;NaN;52.0;NaN
Shiloh Moses;29752;NaN;19.0;NaN
Niklaus Little;23945;NaN;20.0;NaN
Harley Baker;62001;NaN;20.0;NaN
Ezra Novak;59472;NaN;40.0;NaN
Kaiya Bradley;52355;NaN;32.0;NaN
Richard Glenn;73437;NaN;19.0;NaN
Blaire Alvarado;85056;NaN;60.0;NaN
Andres Pierce;79973;NaN;59.0;NaN
Arabella Villa;34427;NaN;26.0;NaN
Clay Bullock;35203;NaN;34.0;NaN
Winnie Olson;62204;NaN;26.0;NaN
Malachi Shah;25243;NaN;58.0;NaN
Angelica Vaughn;85009;NaN;55.0;NaN
Remy Jefferson;7993;NaN;47.0;NaN
Julieta Quintero;41849;NaN;60.0;NaN
Thatcher Boyer;20222;NaN;35.0;NaN
Chaya Padilla;67084;NaN;54.0;NaN
Jaden Cortes;54537;NaN;35.0;NaN
Lea Hendrix;25682;NaN;37.0;NaN
Korbyn Lawrence;34024;NaN;41.0;NaN
Lauren Calderon;25193;NaN;46.0;NaN
Oakley Pittman;11239;NaN;46.0;NaN
Marie Roth;87775;NaN;45.0;NaN
Roy Campos;53087;NaN;51.0;NaN
Sutton Potts;10101;NaN;37.0;NaN
Alfred Reilly;24617;NaN;34.0;NaN
Tori Suarez;29436;NaN;53.0;NaN
Soren McCarthy;85213;NaN;49.0;NaN
Kira Pena;61570;NaN;26.0;NaN
Marcus Schneider;40823;NaN;57.0;NaN
Delaney Zhang;80579;NaN;37.0;NaN
Isaias Lu;80956;NaN;46.0;NaN
Emani Andersen;33286;NaN;30.0;NaN
Alistair Combs;44118;NaN;30.0;NaN
Irene Morton;38276;NaN;19.0;NaN
Roland Wilkinson;40506;NaN;18.0;NaN
Siena Chung;77105;NaN;54.0;NaN
Ira Ingram;5489;NaN;19.0;NaN
Katie Faulkner;66579;NaN;23.0;NaN
Jabari Paul;31103;NaN;58.0;NaN
Daphne Montoya;21382;NaN;26.0;NaN
Ford Erickson;50196;NaN;58.0;NaN
Sabrina Patterson;31571;NaN;58.0;NaN
Amir Shields;61501;NaN;26.0;NaN
Analia Weaver;71294;NaN;52.0;NaN
Tucker Liu;98662;NaN;58.0;NaN
Kate Best;77244;NaN;55.0;NaN
Harlem Terry;29025;NaN;55.0;NaN
Wren Rojas;28263;NaN;23.0;NaN
Colin Snow;27298;NaN;27.0;NaN
Alexia Banks;78637;NaN;27.0;NaN
Martin Estrada;20001;NaN;37.0;NaN
Sawyer Castro;98238;NaN;51.0;NaN
Jasper Anderson;82576;NaN;33.0;NaN
Ella Jones;68500;NaN;46.0;NaN
William Marshall;99624;NaN;59.0;NaN
Adalyn Daniel;55595;NaN;60.0;NaN
Grady Gilmore;66704;NaN;49.0;NaN
Chanel Brady;38600;NaN;22.0;NaN
Reed Yu;64826;NaN;22.0;NaN
Navy Potter;90238;NaN;20.0;NaN
Lucca Maxwell;22874;NaN;37.0;NaN
Kyla Farmer;74354;NaN;33.0;NaN
Jamison Dodson;30659;NaN;32.0;NaN
Etta Hanna;1839;NaN;41.0;NaN
Aydin Hebert;81874;NaN;55.0;NaN
Kyleigh Gordon;81013;NaN;41.0;NaN
Karter Alvarez;24693;NaN;27.0;NaN
Leilani Powell;83848;NaN;37.0;NaN
Bennett Morales;5653;NaN;31.0;NaN
Skylar Esparza;63529;NaN;20.0;NaN
Carl Walker;11659;NaN;50.0;NaN
Hazel House;55242;NaN;18.0;NaN
Yehuda Daugherty;41102;NaN;55.0;NaN
Magdalena Gates;39938;NaN;52.0;NaN
Ermias Moran;40669;NaN;37.0;NaN
Celeste Morales;80293;NaN;31.0;NaN
Aaron Powell;96838;NaN;59.0;NaN
Vivian Stanley;24593;NaN;20.0;NaN
Manuel Lester;37365;NaN;29.0;NaN
Averi Roberts;80676;NaN;29.0;NaN
Josiah Carey;98462;NaN;37.0;NaN
Alora Sherman;1199;NaN;31.0;NaN
Adan Cordova;74772;NaN;43.0;NaN
Florence Munoz;43658;NaN;34.0;NaN
Justin Yoder;69241;NaN;51.0;NaN
Emerie Beard;22946;NaN;35.0;NaN
Nathanael Xiong;30018;NaN;47.0;NaN
Amayah Peck;31058;NaN;42.0;NaN
Yousef McClure;38344;NaN;37.0;NaN
Estella Burke;56308;NaN;53.0;NaN
Jax Ellis;98231;NaN;27.0;NaN
Ayla Strong;15508;NaN;39.0;NaN
Axl Correa;26331;NaN;43.0;NaN
Valery Horn;61182;NaN;56.0;NaN
Wilson Manning;44603;NaN;50.0;NaN
Jennifer Todd;53198;NaN;43.0;NaN
Baylor Quintero;73306;NaN;30.0;NaN
Keyla Gentry;78375;NaN;21.0;NaN
Magnus Hinton;32521;NaN;56.0;NaN
Jaelynn Dominguez;90721;NaN;24.0;NaN
Kaden Friedman;89124;NaN;20.0;NaN
Aspyn Carey;3895;NaN;32.0;NaN
Watson Mueller;21117;NaN;21.0;NaN
Imani Brewer;94393;NaN;25.0;NaN
Cruz Macdonald;97600;NaN;18.0;NaN
Rosalia Allison;72572;NaN;29.0;NaN
Dennis Greer;88993;NaN;53.0;NaN
Reina Wheeler;72064;NaN;31.0;NaN
Kenneth Duffy;80822;NaN;43.0;NaN
Addisyn Kerr;75893;NaN;43.0;NaN
Louie Buchanan;77296;NaN;22.0;NaN
Maryam Parker;45953;NaN;37.0;NaN
Caleb Harvey;72784;NaN;38.0;NaN
Nicole Benjamin;32559;NaN;43.0;NaN
Kyro Kane;61008;NaN;33.0;NaN
Ellianna Wong;32523;NaN;41.0;NaN
Walter Marin;69553;NaN;52.0;NaN
Celia Delarosa;39855;NaN;41.0;NaN
Osiris Petersen;63943;NaN;38.0;NaN
Fernanda Huynh;34312;NaN;45.0;NaN
Layton Stanley;63693;NaN;21.0;NaN
Gracelyn Sanford;16793;NaN;44.0;NaN
Truett Lloyd;14780;NaN;58.0;NaN
Emely Hodge;71347;NaN;29.0;NaN
Reign Paul;14476;NaN;60.0;NaN
Daphne Whitney;10246;NaN;22.0;NaN
Jeffery Elliott;19954;NaN;44.0;NaN
Noelle Buck;60949;NaN;53.0;NaN
Jon Sullivan;14157;NaN;27.0;NaN
Melanie Schwartz;85125;NaN;60.0;NaN
Edwin Tran;29779;NaN;55.0;NaN
Kylie Medrano;39917;NaN;34.0;NaN
Arian Magana;87460;NaN;27.0;NaN
Amaris Duke;59554;NaN;27.0;NaN
Kalel Morrison;94332;NaN;46.0;NaN
Rebecca Petersen;50062;NaN;46.0;NaN
Samson Macdonald;67682;NaN;19.0;NaN
Rosalia Flynn;86238;NaN;25.0;NaN
Kannon Davis;57596;NaN;45.0;NaN
Mia Moses;50240;NaN;39.0;NaN
Niklaus McKinney;60337;NaN;22.0;NaN
Gwendolyn Dorsey;48578;NaN;27.0;NaN
Enoch Shepherd;35329;NaN;58.0;NaN
Katalina Gibson;2474;NaN;53.0;NaN
Tyler Morrison;94051;NaN;26.0;NaN
Rebecca Ball;73597;NaN;28.0;NaN
Shane Byrd;10706;NaN;34.0;NaN
Giselle Bell;6727;NaN;47.0;NaN
Emmett Carroll;63962;NaN;60.0;NaN
Zara Hawkins;34426;NaN;18.0;NaN
Victor Mayo;32162;NaN;45.0;NaN
Aarya Brennan;25754;NaN;32.0;NaN
Curtis Lim;15615;NaN;32.0;NaN
Giavanna Rogers;53826;NaN;23.0;NaN
Colton Hoover;97903;NaN;22.0;NaN
Virginia Miranda;40546;NaN;59.0;NaN
Rory Blankenship;94598;NaN;25.0;NaN
Rosalee Nixon;43616;NaN;41.0;NaN
Cory Quintero;21558;NaN;18.0;NaN
Keyla Hinton;77693;NaN;24.0;NaN
Frankie Hill;46320;NaN;52.0;NaN
Hannah Griffin;19501;NaN;43.0;NaN
Ayden Woodward;78756;NaN;25.0;NaN
Drew Dickerson;5415;NaN;19.0;NaN
Flynn Sandoval;36360;NaN;33.0;NaN
Elsie Pearson;34510;NaN;22.0;NaN
Gunner Beck;21248;NaN;20.0;NaN
Gia Torres;1905;NaN;55.0;NaN
Jayden Hodge;45112;NaN;22.0;NaN
Coraline Charles;37636;NaN;51.0;NaN
Conrad Lester;2661;NaN;19.0;NaN
Averi Cortez;57984;NaN;19.0;NaN
Zayn Mejia;99876;NaN;45.0;NaN
Saylor Dixon;37157;NaN;37.0;NaN
Camden Howard;48432;NaN;52.0;NaN
Sophie Cannon;48519;NaN;50.0;NaN
Archie Moon;52983;NaN;25.0;NaN
Naya McPherson;34723;NaN;38.0;NaN
Foster Bernard;47968;NaN;48.0;NaN
Barbara Stevens;214;NaN;29.0;NaN
Zachary Daniel;64654;NaN;26.0;NaN
Joy Black;41759;NaN;30.0;NaN
Matteo Faulkner;7768;NaN;25.0;NaN
Ansley Mayer;78485;NaN;23.0;NaN
Yahir Wilkinson;45775;NaN;41.0;NaN
Siena Hensley;92403;NaN;25.0;NaN
